id,accident_risk
529372,0.18915881
529373,0.57836425
529374,0.3010492
529375,0.43019235
529376,0.31044713
529377,0.3130237
529378,0.454264
529379,0.38502935
529380,0.42373526
529381,0.10886562
529382,0.40399507
529383,0.21618325
529384,0.44495615
529385,0.32169506
529386,0.033875406
529387,0.110201225
529388,0.29914927
529389,0.345122
529390,0.47691697
529391,0.37835836
529392,0.2228386
529393,0.28295892
529394,0.5710681
529395,0.22470601
529396,0.38346604
529397,0.4517517
529398,0.117544204
529399,0.28116915
529400,0.3879404
529401,0.32818493
529402,0.06873697
529403,0.304582
529404,0.32228956
529405,0.37774807
529406,0.19741541
529407,0.21389027
529408,0.45646638
529409,0.21260764
529410,0.49333405
529411,0.31173712
529412,0.46314496
529413,0.09516108
529414,0.466105
529415,0.6341869
529416,0.04090053
529417,0.55031765
529418,0.3246316
529419,0.2667463
529420,0.55218667
529421,0.56235546
529422,0.3289442
529423,0.13153826
529424,0.33098328
529425,0.38823143
529426,0.66526455
529427,0.6181668
529428,0.32103726
529429,0.63267857
529430,0.24694982
529431,0.31169766
529432,0.6613005
529433,0.18090591
529434,0.47842473
529435,0.28306994
529436,0.18433858
529437,0.675395
529438,0.47267956
529439,0.43958843
529440,0.4694622
529441,0.6263995
529442,0.23453799
529443,0.34600747
529444,0.2954659
529445,0.15289822
529446,0.32779473
529447,0.36862543
529448,0.41256204
529449,0.5250284
529450,0.20383738
529451,0.27153876
529452,0.2197078
529453,0.49263927
529454,0.48977154
529455,0.6198063
529456,0.112623736
529457,0.28806072
529458,0.63964474
529459,0.35151127
529460,0.19061822
529461,0.17860329
529462,0.4049543
529463,0.53602684
529464,0.12816103
529465,0.53484124
529466,0.27400517
529467,0.58400375
529468,0.12531738
529469,0.21870182
529470,0.32545143
529471,0.2718679
529472,0.13790898
529473,0.46705568
529474,0.17882411
529475,0.7786685
529476,0.70153725
529477,0.44838297
529478,0.19661671
529479,0.28624064
529480,0.4441602
529481,0.36999384
529482,0.24900943
529483,0.5509823
529484,0.54106027
529485,0.46640736
529486,0.36532998
529487,0.15733247
529488,0.69988453
529489,0.497688
529490,0.12240721
529491,0.5405433
529492,0.30681568
529493,0.047018558
529494,0.8040596
529495,0.49737746
529496,0.2227821
529497,0.29755503
529498,0.4753824
529499,0.43028587
529500,0.12774406
529501,0.41782773
529502,0.315673
529503,0.30085194
529504,0.15749495
529505,0.46715748
529506,0.35138676
529507,0.31342122
529508,0.18230905
529509,0.2584754
529510,0.39589402
529511,0.123756856
529512,0.23022115
529513,0.3614763
529514,0.54428864
529515,0.33329087
529516,0.1264237
529517,0.29379246
529518,0.6616017
529519,0.32783592
529520,0.5389459
529521,0.23705757
529522,0.36403847
529523,0.16252778
529524,0.13711634
529525,0.28123882
529526,0.12783992
529527,0.42370677
529528,0.50878817
529529,0.29869473
529530,0.49703607
529531,0.26632106
529532,0.30505255
529533,0.3337732
529534,0.1712799
529535,0.17088184
529536,0.7085215
529537,0.07623497
529538,0.13422976
529539,0.48181784
529540,0.55549276
529541,0.21988846
529542,0.3977758
529543,0.3508787
529544,0.34095278
529545,0.27716252
529546,0.3615309
529547,0.55912876
529548,0.41886473
529549,0.3003079
529550,0.22324176
529551,0.19791672
529552,0.3645693
529553,0.23521672
529554,0.054529488
529555,0.103200495
529556,0.46935755
529557,0.47831637
529558,0.530858
529559,0.28666854
529560,0.19870695
529561,0.27727562
529562,0.31351295
529563,0.20790042
529564,0.3032272
529565,0.47063714
529566,0.4107425
529567,0.28671283
529568,0.2725445
529569,0.18629143
529570,0.47175673
529571,0.31298804
529572,0.6532036
529573,0.71153915
529574,0.43226698
529575,0.5286249
529576,0.17396542
529577,0.12366633
529578,0.568928
529579,0.2388009
529580,0.5512846
529581,0.22730997
529582,0.2087811
529583,0.23549819
529584,0.54527456
529585,0.10808553
529586,0.11567575
529587,0.3100245
529588,0.4563657
529589,0.21937495
529590,0.28273442
529591,0.18366478
529592,0.30027798
529593,0.42774713
529594,0.4545097
529595,0.36393183
529596,0.32606927
529597,0.20635194
529598,0.12616588
529599,0.44123435
529600,0.46702406
529601,0.27079177
529602,0.40171
529603,0.43952
529604,0.49796632
529605,0.43580565
529606,0.37405372
529607,0.3086386
529608,0.074916214
529609,0.25215524
529610,0.17485802
529611,0.2104104
529612,0.39587474
529613,0.66192174
529614,0.46283138
529615,0.23842472
529616,0.39948276
529617,0.28879565
529618,0.27129105
529619,0.18187186
529620,0.32248253
529621,0.30090097
529622,0.5508198
529623,0.112198606
529624,0.25184742
529625,0.32153657
529626,0.6564537
529627,0.32305327
529628,0.30887753
529629,0.1690695
529630,0.35698986
529631,0.4690078
529632,0.30752224
529633,0.39393383
529634,0.043349594
529635,0.5451994
529636,0.24492949
529637,0.36835793
529638,0.34828717
529639,0.35531256
529640,0.37832168
529641,0.23787504
529642,0.25851485
529643,0.2402207
529644,0.32156155
529645,0.42608708
529646,0.18413809
529647,0.39524192
529648,0.39880168
529649,0.30302823
529650,0.3324428
529651,0.2718942
529652,0.540965
529653,0.3620271
529654,0.23712885
529655,0.14216319
529656,0.29037023
529657,0.122933105
529658,0.39512208
529659,0.44427598
529660,0.09530902
529661,0.051784396
529662,0.24551356
529663,0.41586906
529664,0.21965548
529665,0.14732389
529666,0.3109191
529667,0.28971115
529668,0.45718098
529669,0.32043788
529670,0.12647805
529671,0.34249637
529672,0.50333077
529673,0.13426617
529674,0.54240996
529675,0.25820962
529676,0.04695469
529677,0.28686312
529678,0.42647648
529679,0.44205377
529680,0.38232648
529681,0.47393465
529682,0.49624294
529683,0.3280602
529684,0.114003524
529685,0.3075738
529686,0.50301117
529687,0.32873195
529688,0.4681162
529689,0.20044445
529690,0.3638866
529691,0.4527626
529692,0.50816
529693,0.05190882
529694,0.23095867
529695,0.31830275
529696,0.08821848
529697,0.47442022
529698,0.3284836
529699,0.10473655
529700,0.31417704
529701,0.15801235
529702,0.31233642
529703,0.33048832
529704,0.61437774
529705,0.31671113
529706,0.36649588
529707,0.48658323
529708,0.35993606
529709,0.3585716
529710,0.49001926
529711,0.29935452
529712,0.0793218
529713,0.4791093
529714,0.5390513
529715,0.27988058
529716,0.28462338
529717,0.26766047
529718,0.53245497
529719,0.6484535
529720,0.357533
529721,0.41750097
529722,0.76088506
529723,0.33773446
529724,0.6034268
529725,0.7297478
529726,0.40220258
529727,0.2505094
529728,0.2173062
529729,0.43058696
529730,0.35161018
529731,0.37068108
529732,0.35344478
529733,0.41319945
529734,0.06353608
529735,0.2964034
529736,0.40721598
529737,0.72479284
529738,0.26705426
529739,0.20192109
529740,0.3928365
529741,0.41335535
529742,0.103297085
529743,0.30295047
529744,0.31669325
529745,0.33570257
529746,0.24285376
529747,0.1699792
529748,0.13071983
529749,0.15916157
529750,0.24248965
529751,0.49560076
529752,0.6324717
529753,0.4311421
529754,0.33607262
529755,0.39601666
529756,0.4471859
529757,0.54186594
529758,0.6586293
529759,0.27129403
529760,0.2961055
529761,0.12918332
529762,0.40009022
529763,0.38183564
529764,0.4641075
529765,0.52555394
529766,0.25201446
529767,0.4848825
529768,0.037993282
529769,0.23058134
529770,0.24670354
529771,0.40316558
529772,0.4909312
529773,0.53496337
529774,0.3835589
529775,0.3758873
529776,0.55611145
529777,0.07580152
529778,0.15646926
529779,0.7925735
529780,0.27017543
529781,0.22678867
529782,0.32423985
529783,0.50294787
529784,0.4215357
529785,0.41842034
529786,0.29391184
529787,0.38240182
529788,0.3649636
529789,0.31019792
529790,0.36206973
529791,0.32222375
529792,0.27665147
529793,0.38817132
529794,0.14253926
529795,0.20007977
529796,0.4145266
529797,0.44487363
529798,0.1931665
529799,0.4769099
529800,0.4148609
529801,0.10200402
529802,0.45166832
529803,0.81135803
529804,0.08438763
529805,0.35210952
529806,0.2932923
529807,0.54787624
529808,0.3823977
529809,0.10491115
529810,0.06671578
529811,0.5019454
529812,0.26327792
529813,0.36462775
529814,0.52674526
529815,0.22497535
529816,0.3515688
529817,0.45777383
529818,0.5115579
529819,0.17934951
529820,0.38303927
529821,0.36207676
529822,0.39369306
529823,0.28345942
529824,0.61760736
529825,0.15714757
529826,0.15592901
529827,0.23672423
529828,0.36389068
529829,0.24337941
529830,0.48032314
529831,0.51377046
529832,0.13299385
529833,0.12629971
529834,0.42520526
529835,0.47438446
529836,0.3541184
529837,0.70225084
529838,0.17450117
529839,0.48581207
529840,0.17636293
529841,0.4756163
529842,0.50681734
529843,0.06013125
529844,0.47746602
529845,0.054494888
529846,0.4122565
529847,0.41022524
529848,0.32397786
529849,0.2383709
529850,0.39838183
529851,0.1314386
529852,0.31151414
529853,0.34537563
529854,0.31804624
529855,0.5573776
529856,0.23015267
529857,0.15971416
529858,0.1568711
529859,0.30210045
529860,0.31329516
529861,0.41442898
529862,0.331329
529863,0.36679867
529864,0.34552908
529865,0.4830933
529866,0.09040791
529867,0.6509069
529868,0.20456296
529869,0.13883941
529870,0.5771816
529871,0.431776
529872,0.35012636
529873,0.51096517
529874,0.12450771
529875,0.3130963
529876,0.16352558
529877,0.3486837
529878,0.36096698
529879,0.32081473
529880,0.4736247
529881,0.19599189
529882,0.40903354
529883,0.62715006
529884,0.29692426
529885,0.062954575
529886,0.5315499
529887,0.41885388
529888,0.12978235
529889,0.42506793
529890,0.36318114
529891,0.4184109
529892,0.77645564
529893,0.2893537
529894,0.49394298
529895,0.8642242
529896,0.40733737
529897,0.42087537
529898,0.05187407
529899,0.097956
529900,0.36487174
529901,0.22221117
529902,0.30151027
529903,0.5580394
529904,0.13747708
529905,0.4722552
529906,0.53467196
529907,0.22109628
529908,0.40051594
529909,0.25297952
529910,0.3952619
529911,0.4876911
529912,0.15704563
529913,0.317348
529914,0.2907776
529915,0.5266625
529916,0.33586153
529917,0.32099748
529918,0.38586295
529919,0.47987476
529920,0.3485071
529921,0.5451899
529922,0.4571643
529923,0.29132444
529924,0.3195462
529925,0.2961661
529926,0.23839343
529927,0.090610325
529928,0.35010314
529929,0.49843168
529930,0.18333773
529931,0.23113272
529932,0.094459176
529933,0.50761014
529934,0.32186928
529935,0.3642976
529936,0.292268
529937,0.63391817
529938,0.4967003
529939,0.7395922
529940,0.3048774
529941,0.6367084
529942,0.28385288
529943,0.2998353
529944,0.27819285
529945,0.34305128
529946,0.7082857
529947,0.15569615
529948,0.82097256
529949,0.37671527
529950,0.30832052
529951,0.16336867
529952,0.22959915
529953,0.58233625
529954,0.44900697
529955,0.24176235
529956,0.3676089
529957,0.30008703
529958,0.5426651
529959,0.2743265
529960,0.27290744
529961,0.53107244
529962,0.572775
529963,0.30813253
529964,0.37003836
529965,0.27781397
529966,0.14876619
529967,0.26800612
529968,0.15801752
529969,0.42338762
529970,0.33481804
529971,0.22141168
529972,0.50503385
529973,0.6689778
529974,0.11537145
529975,0.24984363
529976,0.29197466
529977,0.3530448
529978,0.48948598
529979,0.69460976
529980,0.36211523
529981,0.28075004
529982,0.73419225
529983,0.3012513
529984,0.3658308
529985,0.4165189
529986,0.2285845
529987,0.28607428
529988,0.42778355
529989,0.05248511
529990,0.27716792
529991,0.30103633
529992,0.22612454
529993,0.3758264
529994,0.18134421
529995,0.49414593
529996,0.41547924
529997,0.31785077
529998,0.41281852
529999,0.49935055
530000,0.113016546
530001,0.37713796
530002,0.13357328
530003,0.5126603
530004,0.41364738
530005,0.42388976
530006,0.32684144
530007,0.31794822
530008,0.15034008
530009,0.461837
530010,0.4339825
530011,0.2578128
530012,0.31434894
530013,0.22761807
530014,0.28591025
530015,0.2910842
530016,0.2552816
530017,0.18940601
530018,0.37839177
530019,0.33551
530020,0.31861472
530021,0.36937445
530022,0.7087693
530023,0.3943571
530024,0.39071473
530025,0.284505
530026,0.49862412
530027,0.48754418
530028,0.42107505
530029,0.35214415
530030,0.12555392
530031,0.2849267
530032,0.35605368
530033,0.10676873
530034,0.31337175
530035,0.3286103
530036,0.22151344
530037,0.57077146
530038,0.22048852
530039,0.4596178
530040,0.6964965
530041,0.4701384
530042,0.27309117
530043,0.48777357
530044,0.24519351
530045,0.37714243
530046,0.29267058
530047,0.35974377
530048,0.8070587
530049,0.2796285
530050,0.13702457
530051,0.46417478
530052,0.22743425
530053,0.20706436
530054,0.32699028
530055,0.18944493
530056,0.27009422
530057,0.26746884
530058,0.21636397
530059,0.20224519
530060,0.110855624
530061,0.42812774
530062,0.6583263
530063,0.31761023
530064,0.49908462
530065,0.3237532
530066,0.1520686
530067,0.27389657
530068,0.5629304
530069,0.3384119
530070,0.53082323
530071,0.045783162
530072,0.3427731
530073,0.13053466
530074,0.43850425
530075,0.29907155
530076,0.37132347
530077,0.10563323
530078,0.2991147
530079,0.3157016
530080,0.17184903
530081,0.222345
530082,0.41113836
530083,0.45237848
530084,0.36698604
530085,0.0422976
530086,0.22423321
530087,0.32523873
530088,0.33282107
530089,0.12926711
530090,0.11067863
530091,0.25422302
530092,0.33525902
530093,0.65035355
530094,0.28000224
530095,0.29053754
530096,0.15320066
530097,0.12849332
530098,0.39650983
530099,0.4715536
530100,0.54618096
530101,0.27193722
530102,0.28004098
530103,0.30222777
530104,0.4024186
530105,0.30494443
530106,0.35190696
530107,0.37267026
530108,0.33804193
530109,0.3113186
530110,0.054934412
530111,0.18245763
530112,0.10286954
530113,0.33058965
530114,0.6821331
530115,0.10948613
530116,0.41927832
530117,0.41144127
530118,0.3645133
530119,0.16353135
530120,0.10970193
530121,0.051573724
530122,0.26189446
530123,0.34368986
530124,0.31203195
530125,0.3186418
530126,0.31533355
530127,0.8012043
530128,0.33516535
530129,0.58206266
530130,0.55576694
530131,0.30736357
530132,0.36275944
530133,0.37658364
530134,0.28779745
530135,0.44435123
530136,0.2768475
530137,0.15747991
530138,0.29051083
530139,0.15969656
530140,0.28301147
530141,0.3101667
530142,0.23553579
530143,0.33239773
530144,0.36138037
530145,0.4230746
530146,0.10666314
530147,0.32599482
530148,0.25836432
530149,0.08357513
530150,0.4607101
530151,0.46421543
530152,0.3120597
530153,0.1712989
530154,0.13693625
530155,0.41714555
530156,0.44767857
530157,0.23883018
530158,0.124293506
530159,0.49105597
530160,0.25987867
530161,0.4987887
530162,0.40956172
530163,0.40287966
530164,0.2895372
530165,0.701424
530166,0.12877722
530167,0.45450255
530168,0.22256131
530169,0.13002254
530170,0.20771183
530171,0.5576342
530172,0.24917531
530173,0.4152007
530174,0.28375572
530175,0.4100359
530176,0.27616602
530177,0.21334922
530178,0.28573418
530179,0.41111118
530180,0.3332687
530181,0.5086769
530182,0.08150381
530183,0.7022592
530184,0.33307958
530185,0.18146068
530186,0.3266927
530187,0.3364513
530188,0.33412227
530189,0.24199635
530190,0.4179184
530191,0.36157918
530192,0.3775637
530193,0.5595902
530194,0.20580864
530195,0.3138791
530196,0.37145776
530197,0.40991402
530198,0.36909363
530199,0.22802877
530200,0.18327287
530201,0.24085616
530202,0.50172603
530203,0.2883976
530204,0.36934686
530205,0.2037516
530206,0.09058043
530207,0.44942683
530208,0.6531183
530209,0.6252737
530210,0.48090893
530211,0.14696787
530212,0.3552263
530213,0.29521298
530214,0.30235317
530215,0.3261129
530216,0.09181565
530217,0.4687986
530218,0.64483535
530219,0.16945304
530220,0.4867105
530221,0.4518702
530222,0.46827516
530223,0.251413
530224,0.3147239
530225,0.22341083
530226,0.2453281
530227,0.68804544
530228,0.46536928
530229,0.3266516
530230,0.17993484
530231,0.27196574
530232,0.34566003
530233,0.49368155
530234,0.6196412
530235,0.24482244
530236,0.11218414
530237,0.3256813
530238,0.3467322
530239,0.340777
530240,0.30843568
530241,0.39768657
530242,0.36040404
530243,0.3831096
530244,0.22277379
530245,0.50574553
530246,0.22387484
530247,0.28930658
530248,0.35586905
530249,0.32567662
530250,0.45452312
530251,0.074593425
530252,0.3970009
530253,0.30673236
530254,0.12827954
530255,0.7248441
530256,0.16136524
530257,0.38214844
530258,0.2164633
530259,0.38597375
530260,0.38558426
530261,0.66269815
530262,0.22369793
530263,0.5675405
530264,0.42076182
530265,0.56846917
530266,0.32993072
530267,0.3108516
530268,0.46412072
530269,0.38498244
530270,0.13436136
530271,0.12833197
530272,0.4067621
530273,0.3120707
530274,0.726021
530275,0.22724609
530276,0.5961769
530277,0.4335463
530278,0.7625168
530279,0.23041844
530280,0.30707493
530281,0.2823638
530282,0.26226893
530283,0.13197628
530284,0.4198991
530285,0.40768465
530286,0.32599306
530287,0.30458108
530288,0.36816376
530289,0.39475095
530290,0.31381264
530291,0.1848393
530292,0.0986577
530293,0.16683732
530294,0.4553964
530295,0.5576259
530296,0.5804564
530297,0.18078773
530298,0.42711797
530299,0.44844002
530300,0.53547466
530301,0.32857004
530302,0.42780364
530303,0.5410456
530304,0.45158225
530305,0.23593469
530306,0.48870808
530307,0.09038976
530308,0.2907543
530309,0.1706242
530310,0.16848476
530311,0.30395827
530312,0.36307138
530313,0.41960925
530314,0.58305836
530315,0.577261
530316,0.7379568
530317,0.49952412
530318,0.12017083
530319,0.43591022
530320,0.35188684
530321,0.23946953
530322,0.55622005
530323,0.19524708
530324,0.46763834
530325,0.3727929
530326,0.32478595
530327,0.26310152
530328,0.337484
530329,0.18560944
530330,0.36096454
530331,0.19033954
530332,0.27567792
530333,0.28890735
530334,0.21146756
530335,0.35919753
530336,0.41930193
530337,0.5254919
530338,0.3809809
530339,0.2971052
530340,0.042651415
530341,0.19852269
530342,0.3518502
530343,0.28361097
530344,0.08719203
530345,0.49808383
530346,0.4214605
530347,0.28291035
530348,0.51148057
530349,0.4212519
530350,0.12670256
530351,0.3222326
530352,0.32504448
530353,0.19414945
530354,0.28943762
